filename, cancer, normal
image-no405-normal-_png.rf.18338650bc5e37b85f948821acb02aac.jpg, 0, 1
bone-cancer_train_2_740_png.rf.17eddb3d1d6d00f5eff3860ec9449399.jpg, 1, 0
IMG0000823_jpg.rf.1951bd2940805e085b3c6bae69d94db8.jpg, 0, 1
IMG_1970_JPG_jpg.rf.1a72e45fdcc2ec3e6f2b18a060ae2655.jpg, 1, 0
Normal-paediatric-axial2_png.rf.1ba5376fff2d0b9c0a7f96e1e75be01a.jpg, 0, 1
IMG0000898_jpg.rf.1ca23763123843b9f1cd67c72df00403.jpg, 0, 1
bone-cancer_valid_183_png.rf.19f32f05d79fb821e55ba7593c236fe8.jpg, 1, 0
femur_12_2_png.rf.1af9102c553d5d15b254e9fcc1e99792.jpg, 0, 1
ankle_4_1_png.rf.1cfc2cb31b8d4d2b0d6ebb2dcd28c14c.jpg, 0, 1
IMG0000562_jpg.rf.1c6245f27f6338d13d77224b73f1412b.jpg, 0, 1
image-no65-normal-_png.rf.1cff62622316704d5e4bba74e1b7dd59.jpg, 0, 1
pelvis_25_male_1_png.rf.1c8c99d929f26c175d76d6add96cbf03.jpg, 0, 1
bone-cancer_train_2_2386_png.rf.1d6978ac20ac1d4fa08d3fda6fe715b8.jpg, 1, 0
femur_ewing_17_PNG.rf.1ba382ae3e8b5d1f529b90258da2802e.jpg, 1, 0
IMG0000263_jpg.rf.1c82706519bfbb63ed069c2f5f7f2006.jpg, 0, 1
IMG0000161_jpg.rf.1b2a617cbc473e535e5f2da82d2b04c2.jpg, 0, 1
bone-cancer_valid_59_png.rf.1d301ee3a80d49b906db128188f35dc1.jpg, 1, 0
IMG0000179_jpg.rf.1dde1a3b625fe6f27431c775ca48c049.jpg, 0, 1
IMG0000818_jpg.rf.1df51ee0256fb538ff08cad9ce44b4bc.jpg, 0, 1
image-no466-normal-_png.rf.1d71c2a763417d1aa2e24b4e4bffce58.jpg, 0, 1
humerus_1_1_png.rf.1dd5cdf301e0b9a5e2a6632ac88d27a7.jpg, 0, 1
cspine_1_2_png.rf.1e583604acbc57418442f4a0fe866545.jpg, 0, 1
image-no94-normal-_png.rf.1f54214d5e8eac0438a7811c2bbed914.jpg, 0, 1
IMG0000492_jpg.rf.1ff7e2f96eac76146dfa2b0e06356b3b.jpg, 0, 1
bone-cancer_train_2_431_png.rf.2091980f7308341fe857b21d8cd60946.jpg, 1, 0
bone-cancer_valid_2_210_png.rf.1f03136ed88d1ad9a6f618ea80ae85ae.jpg, 1, 0
IMG0000820_jpg.rf.220ee0be787e61ee901a42861c2da9a5.jpg, 0, 1
IMG0000793_jpg.rf.21005580cc36e44e7f4bc0bb6b1395e7.jpg, 0, 1
IMG0000041_jpg.rf.224dd2a48c1f7b45796261fcafe79fb4.jpg, 0, 1
image-no96-normal-_png.rf.2167144c09f1a1fb6df33c2e63a0febe.jpg, 0, 1
IMG_8250_JPG_jpg.rf.20ba959409e6ad19d846b4b3f6dd7606.jpg, 1, 0
image-no728-normal-_png.rf.23a9afeba55b50ee78d07297fdbe05c4.jpg, 0, 1
IMG_0704_JPG_jpg.rf.1ea150c5f7dbbf1c904f02a7d12bd615.jpg, 1, 0
image-no614-normal-_png.rf.21ba8a926d33ac1d6bb6a0d6fe2c39f1.jpg, 0, 1
Normal-paediatric-shoulder17_png.rf.246f734ab844f4c48a59fabea610fb37.jpg, 0, 1
image-no329-normal-_png.rf.249b247b144b01623175ab4e7f7ee8c8.jpg, 0, 1
No-evidence-of-an-avulsion-fracture-Joint-alignment-is-normal-No-abnormality-of-the-acromioclavicular-joint-axis-_png.rf.26f9c55518f270178a69bf5f72bf665e.jpg, 0, 1
IMG_7182_JPG_jpg.rf.237531ba9d48924dcdb9aa550aac4555.jpg, 1, 0
IMG0000657_jpg.rf.20949e2749992aee1bafb1a545e2c47c.jpg, 0, 1
image-no75-normal-_png.rf.26394e497af483283a567530f515d814.jpg, 0, 1
cspine_6_1_png.rf.2779ab69987ff5ddfad3b7ff3a255cc6.jpg, 0, 1
IMG0000448_jpg.rf.25402cf03690386dc8df3b1bcd2d1ecf.jpg, 0, 1
bone-cancer_train_2_1772_png.rf.2822510053532f4068f3fade8d6e6b0e.jpg, 1, 0
femur_ewing_12_PNG.rf.25586621ca7d27eec9f343b7e626e545.jpg, 1, 0
image-no343-normal-_png.rf.252ec648011b40dd3ff36b308cfa171c.jpg, 0, 1
bone-cancer_test_39_png.rf.281abe1c674e069538587cb561940b43.jpg, 1, 0
pelvis_chondrosarcoma_15_png.rf.2757d5e4e04c9e2f79339a62c15bbf89.jpg, 1, 0
image-no30-normal-_png.rf.289d700ea8d202e9dc3dc2ddfea4cc64.jpg, 0, 1
image-no391-normal-_png.rf.28d67e57ffa5b74ddbbf25f1ce76cdcb.jpg, 0, 1
IMG0000614_jpg.rf.290e43e3eb3b32c0c7194e83276ae941.jpg, 0, 1
IMG0000658_jpg.rf.2962089be7484ce211b025e7919441d5.jpg, 0, 1
IMG0000721_jpg.rf.28930e07a84b9f4b967d1131acedf6b1.jpg, 0, 1
IMG_5868_JPG_jpg.rf.29241c460a85324a5469cb90ecc5574a.jpg, 1, 0
bone-cancer_train_2_1391_png.rf.296413ba18abb581641efdfd8916c2f3.jpg, 1, 0
image-no329-normal-_png.rf.2a0b1be8e950bf24ccddc0bb7ed60bd0.jpg, 0, 1
image-no295-normal-_png.rf.2a1e28da14f66f14c18ccc1611e249fa.jpg, 0, 1
IMG0000800_jpg.rf.2a6e85bb4ff14f50c7cff947445a525d.jpg, 0, 1
elbow_7_1_png.rf.2a89159bc1a29972ed007e6add50c275.jpg, 0, 1
bone-cancer_valid_23_png.rf.29819cbae9376d81aa7641bbd2901e4f.jpg, 1, 0
image-no245-normal-_png.rf.2b02e58052d0a28cd136079adc4f4cc2.jpg, 0, 1
Normal-paediatric-shoulder14_png.rf.2ad61bff26c6fa14f41544b2467eb975.jpg, 0, 1
bone-cancer_valid_2_183_png.rf.2ff48740836f8e96437dcb0b1c6a087c.jpg, 1, 0
istockphoto-123342580-612x612_jpg.rf.2d41b37f57d8a7fdec6efc994bdbddf3.jpg, 0, 1
IMG0000593_jpg.rf.2d877889f64787e134e93e83066d9915.jpg, 0, 1
bone-cancer_valid_371_png.rf.2e770889b3f5a6ca5f12f94d10745c28.jpg, 1, 0
IMG0000672_jpg.rf.2c6a4e35277a508ba3d804767527494d.jpg, 0, 1
pelvis_chondrosarcoma_14_png.rf.2df0a6ee347c65456367b00aa2d18ee9.jpg, 1, 0
IMG0000637_jpg.rf.303152a394c84187d4fef9ed1921df76.jpg, 0, 1
bone-cancer_valid_2_46_png.rf.2f310e1e12b6cfaf7f8917c2a0046e62.jpg, 1, 0
bone-cancer_train_2_2404_png.rf.2b164eced460764d8dd9a3c6eda1ddb9.jpg, 1, 0
bone-cancer_train_2_696_png.rf.3102cf7fd48e0ed972958927e518888e.jpg, 1, 0
11_jpg.rf.31151c764e6555b7f17b983b4b1aefed.jpg, 1, 0
bone-cancer_train_2_1176_png.rf.31e04d7d991e503fe1bb71a04c41c97a.jpg, 1, 0
IMG0000807_jpg.rf.31c02b95ccf1d1fb9b57c662e8e73dd4.jpg, 0, 1
image-no4-normal-_png.rf.32202dfdc44c16cd74013de60e368487.jpg, 0, 1
bone-cancer_valid_149_png.rf.3290a871e42f7c05a35c84e3ddd148b1.jpg, 1, 0
IMG0000573_jpg.rf.33283ba53747d8a8f25a9d15e695d23e.jpg, 0, 1
bone-cancer_valid_2_70_png.rf.32d2d1625bad133e9cf0c73144685c00.jpg, 1, 0
IMG0000460_jpg.rf.3378c8e9faf1cb779e1fa42e2260a846.jpg, 0, 1
bone-cancer_train_2_251_png.rf.33b002494e82c07faa1dd225091bfc8c.jpg, 1, 0
bone-cancer_valid_2_260_png.rf.3445271fc5b72d450efde3427acb5dd6.jpg, 1, 0
82_JPG_jpg.rf.33f261532571ad06bfa820e28a3686ff.jpg, 1, 0
foot_12_2_png.rf.34919e0ffd81b9c1591f433a42450169.jpg, 0, 1
bone-cancer_valid_2_355_png.rf.3557f7186b42ccfa30d1e0abe5631bef.jpg, 1, 0
image-no454-normal-_png.rf.358abe9428f0b74501ced48b365af32e.jpg, 0, 1
IMG0000672_jpg.rf.35107673514cadb5acc30f919c51696a.jpg, 0, 1
IMG0000842_jpg.rf.37227555db04cb4d759239a929fedbbd.jpg, 0, 1
IMG0000833_jpg.rf.36605cd150ea0099386ea9b243bcefd2.jpg, 0, 1
chest_png_png.rf.34df4b98cca71282a6db8a5e3c2a9b1d.jpg, 0, 1
bone-cancer_test_151_png.rf.37d65fa9d12b9db504128d9b2b45f2b4.jpg, 1, 0
pelvis_4_1_png.rf.394a3a727a149fbe68f07e5af5950509.jpg, 0, 1
new9_png.rf.391abdc02f894d1a5bb8d2c48e2ca167.jpg, 0, 1
bone-cancer_valid_2_95_png.rf.3ae78b6598b0053bf16a2fecbe926694.jpg, 1, 0
bone-cancer_train_2_2365_png.rf.3813994b9898923cfd64bce45da29c63.jpg, 1, 0
image-no526-normal-_png.rf.3831074e00e906b55ac350ceea63d791.jpg, 0, 1
image-no239-normal-_png.rf.3960d79e9a6895ac9f226d44cfc547bf.jpg, 0, 1
IMG0000842_jpg.rf.39ad9b8bb86b9a890bf82d54e201310c.jpg, 0, 1
femur_normal_12_PNG.rf.3a42952b3ac236639c78796c59990c0d.jpg, 0, 1
image-no61-normal-_png.rf.37a460ab69f4af2dc9300b6d3d500b25.jpg, 0, 1
bone-cancer_train_2_2019_png.rf.39a7d5465561a6c12a802b9d84b3d5c8.jpg, 1, 0
image-no100-normal-_png.rf.3b57086f795e43d0050f7693b245330c.jpg, 0, 1
image-no373-normal-_png.rf.3668ac1553f35bcd84f06151b3f73cea.jpg, 0, 1
IMG_4381_JPG_jpg.rf.3a895d2730ae0d19abe65be7a99778b1.jpg, 1, 0
bone-cancer_train_2_1824_png.rf.3b7c9d0c5334987cad91e237c4b95a22.jpg, 1, 0
IMG0000492_jpg.rf.3bdc683819f56eba123e16e56b291156.jpg, 0, 1
IMG0000333_jpg.rf.3b8bc13e5f55fe921df4532d664d1684.jpg, 0, 1
IMG0000799_jpg.rf.3ba64152a4a8e81a73be27a895da87a0.jpg, 0, 1
humerus_12_1_png.rf.3ea20b66a4b71bbb5d7033707f89a376.jpg, 0, 1
image-no209-normal-_png.rf.3c66d75d641f10e0c5cdda13847a98f4.jpg, 0, 1
IMG0000382_jpg.rf.3fd52ea01f60ffdd5182d79c361dff59.jpg, 0, 1
download_png.rf.3b9ea76bbff42c42739130b3813c45c4.jpg, 0, 1
IMG0000740_jpg.rf.437788987206e88d1635aa35b6f750f4.jpg, 0, 1
ankle_14_2_png.rf.3ec523be78aea0240d1926c46f3ce0a4.jpg, 0, 1
chest_1_2_png.rf.3ff46bf636af6b2db9a3f49c6f893ece.jpg, 0, 1
IMG_7180_JPG_jpg.rf.3d1681e2c15e8e0c27a6fe0e2168882a.jpg, 1, 0
-29-_jpg.rf.4303a14a45d225a8c16c1aae26a0d50a.jpg, 0, 1
bone-cancer_train_2_377_png.rf.3f8bbc3112cdec4cc15ff5d97e1cd079.jpg, 1, 0
bone-cancer_train_2_655_png.rf.3f1ec9660410a19e2adad21cec5dd835.jpg, 1, 0
bone-cancer_valid_2_302_png.rf.41f31ab029d9a246648fede9f1ce5d1a.jpg, 1, 0
bone-cancer_train_2_767_png.rf.3dac37df9d8770dee4435a7aedbd877e.jpg, 1, 0
bone-cancer_train_2_2034_png.rf.40f34631df50a5658a9598e5d8ffb130.jpg, 1, 0
bone-cancer_valid_382_png.rf.403fe563cb7987224e1a2d1976363fe8.jpg, 1, 0
IMG0000841_jpg.rf.4088ff630149eb8801075c9e38519cff.jpg, 0, 1
bone-cancer_train_2_822_png.rf.4213e0d129467d7d6d1586e0e9b6d50c.jpg, 1, 0
IMG0000483_jpg.rf.42757b3eec1c2ace795d787c14d63a30.jpg, 0, 1
femur_normal_6_PNG.rf.42a6c048c3ecd5dfe85db7450a1feac0.jpg, 0, 1
femur_normal_10_PNG.rf.3ee0fcf16046033a40a7751861a5a81d.jpg, 0, 1
bone-cancer_valid_2_91_png.rf.43b7d91d911152fd5093ebd7fd1c1621.jpg, 1, 0
new5_png.rf.43882bc8e537ada1f68da9404f32162f.jpg, 0, 1
IMG0000736_jpg.rf.45747e8ba5a2f6ca8462ce951644a394.jpg, 0, 1
knee_0_2_png.rf.439c6061408d48b54382865e30584065.jpg, 0, 1
IMG0000683_jpg.rf.4495d891912193461bb29ba650c1981e.jpg, 0, 1
IMG0000356_jpg.rf.468b4ebf865700c11f6f2e35273fb5bf.jpg, 0, 1
image-no621-normal-_png.rf.451f28fe039f7d597b61dbfa458fc8b7.jpg, 0, 1
bone-cancer_valid_89_png.rf.44e54908c19b788f33713237972f4c55.jpg, 1, 0
hand_6_1_png.rf.47c8e8c2689433bab7fab5b43c86a13f.jpg, 0, 1
bone-cancer_test_97_png.rf.46f28d80b4eb4a75e2beb515209425d2.jpg, 1, 0
femur_metastasis_19_PNG.rf.44ef52f91b002a2f028cc5c7f2b06dec.jpg, 1, 0
ankle_1_1_png.rf.45a95c1a1bbce68961a540815226aae2.jpg, 0, 1
bone-cancer_train_2_1382_png.rf.429b103e497bf7f08351d3e3c206ae19.jpg, 1, 0
bone-cancer_train_2_828_png.rf.4836e49902b9e0d0aa2cb6f3e01345ea.jpg, 1, 0
image-no374-normal-_png.rf.454b51f3173a8b864908b53ce813d5a2.jpg, 0, 1
-67-_jpg.rf.4491c86d6fdc5ae7164aaafe5f209dec.jpg, 0, 1
tf_5_2_png.rf.43bc96440eb2b0edb4dc74747d806941.jpg, 0, 1
bone-cancer_test_66_png.rf.48860139361b2be2a92ebad4cce51d98.jpg, 1, 0
bone-cancer_train_2_2457_png.rf.47f95fc53fa77503ed7f81262c06be71.jpg, 1, 0
IMG0000864_jpg.rf.4907c166e9515ab8224ea98a68ca7de5.jpg, 0, 1
hand_54_png.rf.483b09bdedea145d036050e2c129f693.jpg, 0, 1
image-no57-normal-_png.rf.4833581234d7f70758086d18db7c9306.jpg, 0, 1
image-no438-normal-_png.rf.4728cf39c9931d618fa6f1f546f713a6.jpg, 0, 1
bone-cancer_train_2_83_png.rf.491b2482c9736b4d695f8af4618213da.jpg, 1, 0
IMG0000509_jpg.rf.492be208ca5bd5a9611111377c08e2e2.jpg, 0, 1
bone-cancer_train_2_2485_png.rf.49a9c454535824f790f7ca96da21f002.jpg, 1, 0
IMG0000331_jpg.rf.4c19916b809305c0a7eeecc88ff26890.jpg, 0, 1
125_JPG_jpg.rf.4b471a344826f6d4167f017f69bbab05.jpg, 1, 0
IMG0000587_jpg.rf.4b9ae5c127d66c9947e9c4326bcd307c.jpg, 0, 1
hand_28_png.rf.4dd521045905490f66d9a708c102316c.jpg, 0, 1
24_JPG_jpg.rf.4ce07f3c434443e8a6082371e1a7cb4f.jpg, 1, 0
bone-cancer_train_2_930_png.rf.4adf930d4852f64628f5fa5241e256d7.jpg, 1, 0
154_JPG_jpg.rf.4a961cd49985811407117d20174e78a3.jpg, 1, 0
bone-cancer_valid_2_383_png.rf.4ea8fdd112f40f00288840827138298d.jpg, 1, 0
image-no176-normal-_png.rf.4a5768937ebe2564faeaae4eb7056310.jpg, 0, 1
-6-_jpg.rf.4b9c84a8ca6f3e58134c8a1f67b796c0.jpg, 0, 1
IMG0000863_jpg.rf.4eb561e0efa57141edc8c22c3d368f06.jpg, 0, 1
image-no461-normal-_png.rf.4b84240d1b63711e493f846d132dafa1.jpg, 0, 1
image-no556-normal-_png.rf.4e88a2dce4e66874819fc5aa1c29dd55.jpg, 0, 1
IMG0000737_jpg.rf.4e75a0a139077f591c27d2a1079a2ca1.jpg, 0, 1
istockphoto-157632544-612x612_jpg.rf.4ec579d6b2d59b95f708b0cfcd923397.jpg, 0, 1
knee_8_1_png.rf.50331b51512cc11f471b3b991f2df47b.jpg, 0, 1
pelvis_chondrosarcoma_2_png.rf.4d69463f633bdea5e3bdad3d7d776719.jpg, 1, 0
IMG0000439_jpg.rf.506eb73b2e2c2f3f44a29410805e9d76.jpg, 0, 1
bone-cancer_train_2_427_png.rf.50fe37bf548f8c5ea711fca7619fd05a.jpg, 1, 0
humerus_34_png.rf.4abebe115f4bce8ed45a6ad5a2bd12fe.jpg, 1, 0
fibula_ewing_25_png.rf.51126cf7da0cc1dfa85dc344dab4388e.jpg, 1, 0
IMG0000342_jpg.rf.4f0f2b950652a95e537b1cc547a77d96.jpg, 0, 1
bone-cancer_valid_301_png.rf.507006a149b777ebe98d897593d6a749.jpg, 1, 0
IMG0000406_jpg.rf.51203a521d9f25fe6e7177b611821892.jpg, 0, 1
pelvis_1_png.rf.500393d49548ed8c34d9e4faa996fa53.jpg, 0, 1
bone-cancer_valid_2_94_png.rf.52d59a2f4e950eb1c86a770d48e3b280.jpg, 1, 0
IMG0000558_jpg.rf.515cb6c1120ec59c6514ab98eccdbd4c.jpg, 0, 1
bone-cancer_valid_2_215_png.rf.53b12846b0367f30d4267f64d5316ea7.jpg, 1, 0
image-no58-normal-_png.rf.5171e5b6c63bbb0123ed6a4c89cd42b2.jpg, 0, 1
tibia_metastasis_3_PNG.rf.53b56bbec08ad8776dec510ad9637979.jpg, 1, 0
bone-cancer_train_2_535_png.rf.530934dd1f6afa607f39a15dca9024c1.jpg, 1, 0
image-no642-normal-_png.rf.539de8ec932c29deca5cb60309dbc8fa.jpg, 0, 1
IMG_5165_JPG_jpg.rf.53b87a9f5dd02bc736b3d4d16b31095a.jpg, 1, 0
hand_ch_9_png.rf.551dbcb2a7325e096a57d8faac2c2009.jpg, 1, 0
124_JPG_jpg.rf.5462a99ed9764636063abe257976dd8f.jpg, 1, 0
tibia_normal_3_PNG.rf.54c96c06967944392a0556cd85965411.jpg, 0, 1
ankle_9_2_png.rf.5510d052841ab63569c6ac2f1b2ffabc.jpg, 0, 1
image-no337-normal-_png.rf.54cab7740104ee36b21a7b52ed898e62.jpg, 0, 1
IMG0000398_jpg.rf.530f6862ebc7433be22e3c5b2dbe9dd6.jpg, 0, 1
hand_22_png.rf.559c692a45171c59a81e0a305fa6862d.jpg, 0, 1
bone-cancer_train_2_1011_png.rf.54e0f269f167b8768807cc283478b703.jpg, 1, 0
bone-cancer_valid_2_188_png.rf.54cc2162da89ba168becc1a960958a33.jpg, 1, 0
9_jpg.rf.55e821400f3f80a7ff4f0ca09312eb90.jpg, 1, 0
image-no2-normal-_png.rf.55a6b39796ec6f66fa8cbd59322ef0aa.jpg, 0, 1
IMG0000494_jpg.rf.566bba2d0a9d1236e3f5d7329aa3b4d6.jpg, 0, 1
IMG0000271_jpg.rf.569a391a66bfde8f636bc8f5b32f01e5.jpg, 0, 1
bone-cancer_valid_299_png.rf.5680b940cbd30df6136757e63322dee6.jpg, 1, 0
humerus_28_png.rf.56f3a32046ebd732fbf6edca28e3f235.jpg, 1, 0
foot_11_png.rf.550e3569ada7431ff35c745e5656726b.jpg, 1, 0
istockphoto-1279620834-612x612_jpg.rf.574c0409290a643afb9daba8d103095c.jpg, 0, 1
bone-cancer_train_2_838_png.rf.575a7b6f7d062d9a7b295936d0cabf9e.jpg, 1, 0
IMG_0820_JPG_jpg.rf.5825a83d6f87318653476c4e5a2b35c5.jpg, 1, 0
humerus_6_png.rf.58d3dea19606008476e6010a66e2739b.jpg, 1, 0
download-41-_png.rf.576f7ac9d6516ded24c28f353b95715b.jpg, 0, 1
foot_12_1_png.rf.57667706bd0107baa22923da6218ca8e.jpg, 0, 1
image-no184-normal-_png.rf.57cc01a23a71533ff69b0e46f192fcb0.jpg, 0, 1
bone-cancer_valid_56_png.rf.584137369af1fe7cc59edfef72542240.jpg, 1, 0
bone-cancer_train_2_1829_png.rf.587af5eb42aabb804b22a4239a64c674.jpg, 1, 0
bone-cancer_train_2_1424_png.rf.5c3628db99c2582fbe5076bf47e6586c.jpg, 1, 0
bone-cancer_train_2_1602_png.rf.578b1ed033c94c73ecf74875c1d0ac71.jpg, 1, 0
ped_20_png.rf.5a8906ead0344009125be55dced957ad.jpg, 1, 0
IMG0000510_jpg.rf.5db85641a0a5da8dc51475cd3249dcb1.jpg, 0, 1
bone-cancer_valid_155_png.rf.5ad1e277bbefc790d8edb470f83e6976.jpg, 1, 0
bone-cancer_valid_72_png.rf.59d0ed347e3d2a194da26b1100bbd2d5.jpg, 1, 0
istockphoto-1339035407-612x612-1-_jpg.rf.5ae1b2a14f6b6c114a5fe736707c2c28.jpg, 0, 1
IMG0000855_jpg.rf.5ab9878a656bce1b713267255df00be6.jpg, 0, 1
bone-cancer_train_2_2476_png.rf.5df4583774e6f1265b01327a380304be.jpg, 1, 0
IMG0000675_jpg.rf.5c424f16b7cef38c059ba18361df25b8.jpg, 0, 1
bone-cancer_train_2_1180_png.rf.5d72d1913293bdf52859d8afe0f465fe.jpg, 1, 0
bone-cancer_train_2_1733_png.rf.5cd0d224976fa67140e253c1180e5a45.jpg, 1, 0
image-no131-normal-_png.rf.5de30299000df74f47fcf23763f32a30.jpg, 0, 1
IMG0000522_jpg.rf.59abf397b2c8291bcbe8b8d64d88964c.jpg, 0, 1
IMG0000396_jpg.rf.5b3befbf3b40e2a1859123fd251c4ee1.jpg, 0, 1
IMG0000518_jpg.rf.5d1bcab9dea34dea0e43294f882ffce2.jpg, 0, 1
IMG0000674_jpg.rf.5c197c3d32be15b98967f3b652d7d266.jpg, 0, 1
bone-cancer_train_2_2511_png.rf.59f702023ae22355bbe79d2584cdb633.jpg, 1, 0
