filename, cancer, normal
ped_17_png.rf.31e76f5666629e423333a451d56e3041.jpg, 1, 0
68_JPG_jpg.rf.2c41985a9f043bc878158360e15cac2c.jpg, 1, 0
bone-cancer_valid_2_390_png.rf.2fbbba6ac8e4efe1dd1ea0f43d00fa05.jpg, 1, 0
image-no639-normal-_png.rf.3545bf926ca54d4dff6a23907fd07f33.jpg, 0, 1
image-no625-normal-_png.rf.30792a6ce7492ce68d622832025646d8.jpg, 0, 1
hand_osteosarcoma_15_png.rf.2f8cfe84258b56afb6578349fac10563.jpg, 1, 0
bone-cancer_train_2_1396_png.rf.323ff150b235ae94d09d88764a4ba1c1.jpg, 1, 0
IMG0000629_jpg.rf.3372c3400bde821e9c8fd4f1df9e81bb.jpg, 0, 1
IMG0000784_jpg.rf.2d7eea34f4803353f54edeea6c2ae72a.jpg, 0, 1
bone-cancer_train_2_1639_png.rf.33d5aa7e5a91f80cbd9e1e667182b23f.jpg, 1, 0
bone-cancer_valid_138_png.rf.338aa5905a9ada82ac8131432777c8a1.jpg, 1, 0
IMG0000700_jpg.rf.36190f5837c6cccbe209f9074953842c.jpg, 0, 1
image-no211-normal-_png.rf.33ebbd2bdc7d7b4fd64e49da9636d42c.jpg, 0, 1
ped_10_png.rf.343e653660b2d021d4fb5dd9f489d90b.jpg, 1, 0
IMG0000798_jpg.rf.3328c4d98be38be2dac18e2f713f3922.jpg, 0, 1
image-no263-normal-_png.rf.381398d832fc03f00b0e46bbf573cc44.jpg, 0, 1
bone-cancer_valid_49_png.rf.31614c81b6afa111c900b79c359ae185.jpg, 1, 0
foot_7_1_png.rf.365af9a621a6947b0d3502a42e499439.jpg, 0, 1
image-no393-normal-_png.rf.36240d909ca8c1939a476456d7cef416.jpg, 0, 1
image-no531-normal-_png.rf.36e714df27823801e30fb0a49f7394c5.jpg, 0, 1
bone-cancer_valid_2_97_png.rf.383b4dfa6ab819aa93793aed03b37cbc.jpg, 1, 0
IMG0000874_jpg.rf.374640102cffb181b8db5ab2ba86edfb.jpg, 0, 1
121_JPG_jpg.rf.38dac92dd8847cfefb7495f983ab19d9.jpg, 1, 0
IMG0000786_jpg.rf.3748a00efa136fd0c97081a44dc1648b.jpg, 0, 1
IMG0000746_jpg.rf.39628c16cf2a4d8177e41eecd0b5ee6a.jpg, 0, 1
image-no403-normal-_png.rf.3851ae8e3190d627ba61ca81a1883ad5.jpg, 0, 1
bone-cancer_valid_2_3_png.rf.3af86d31a2ae2ba3fc20380967ba513f.jpg, 1, 0
IMG0000665_jpg.rf.38444aeb1d3b4058e78338fba474638c.jpg, 0, 1
bone-cancer_train_2_881_png.rf.3ec288fa7d746cf74b976d02b39646a6.jpg, 1, 0
IMG0000572_jpg.rf.38c212f6b60ef58a0a84cefcb56b9b93.jpg, 0, 1
image-no125-normal-_png.rf.3c95d47e77f438884b3d4c67ec86fc51.jpg, 0, 1
image-no235-normal-_png.rf.3d4cb62bf8f45adc24ef56e70382b362.jpg, 0, 1
IMG0000179_jpg.rf.3b1e8f0bbaf61c4e5a6758683f51beab.jpg, 0, 1
IMG_1008_JPG_jpg.rf.3d694086792931d0b991a6ad623aaa87.jpg, 1, 0
bone-cancer_test_116_png.rf.3e85537b4405cf69b6fc773f25230976.jpg, 1, 0
image-no191-normal-_png.rf.39d6a0d399e0ec79cd44da356ecc220e.jpg, 0, 1
new4_r-3-_png.rf.3d369cdb6aa9817d3f1ca8835a7ffb27.jpg, 0, 1
IMG0000291_jpg.rf.3abfd4d86ba8990c2fcb9b19ec21fc13.jpg, 0, 1
bone-cancer_train_2_197_png.rf.3c09aae65d069a3d65dabd4d44ba9265.jpg, 1, 0
86_JPG_jpg.rf.398173ce59d7cab0b47b37bc3375d7f9.jpg, 1, 0
IMG_1701_JPG_jpg.rf.3f7c7a328ccb34cb75ad8cd82cd119ff.jpg, 1, 0
bone-cancer_valid_2_42_png.rf.3ec551359d386d445f011724c39eb90d.jpg, 1, 0
IMG0000864_jpg.rf.3eecfb56b0bbaf329686ef33d8f23615.jpg, 0, 1
femur_normal_1_PNG.rf.3f2c2407c41e98303d0cbf6e5dc21e65.jpg, 0, 1
image-no409-normal-_png.rf.3fbbf3d4ce5ae89e925074dd1e9ae80e.jpg, 0, 1
bone-cancer_train_2_2039_png.rf.40aa56e0e784d97118443cea2c78c8b7.jpg, 1, 0
IMG0000637_jpg.rf.405f651e532f65506c43dc28d4784e18.jpg, 0, 1
IMG0000863_jpg.rf.425a4c17e67430543dc3e5f85bc511e9.jpg, 0, 1
ankle_35_1_png.rf.424cc9b7276447f1834785dfbb502ef2.jpg, 0, 1
foot_18_png.rf.42b18122560dac92a65a1a55cdbec36a.jpg, 1, 0
bone-cancer_valid_293_png.rf.42ce5cb819e029d70c5e55c31a1cb8d8.jpg, 1, 0
IMG0000346_jpg.rf.3fc4b8365efee02f52682634f8ab994d.jpg, 0, 1
image-no561-normal-_png.rf.42bda08d7d25d3ed63935efec9633839.jpg, 0, 1
IMG_7752_JPG_jpg.rf.42aa548ccfdad48d5253bc10e6367753.jpg, 1, 0
IMG0000790_jpg.rf.432e23907a7f6232595cc51c8d523fdf.jpg, 0, 1
image-no482-normal-_png.rf.43f5e628dbc77a1ee06c796a17ccc4e0.jpg, 0, 1
bone-cancer_valid_2_284_png.rf.46e13054e9389a3aa2dda7e0e1f9d79e.jpg, 1, 0
bone-cancer_test_214_png.rf.411bd535c7141b66701243ccc27decdd.jpg, 1, 0
image-no390-normal-_png.rf.4562bc20f54e2c81a1b8e0bdd697bb4d.jpg, 0, 1
bone-cancer_valid_2_164_png.rf.46746ade978fb39f846da8a019717c9b.jpg, 1, 0
IMG_6824_JPG_jpg.rf.45c01e20e705dbf5f4ecf0c08ead51ea.jpg, 1, 0
IMG_0540_JPG_jpg.rf.44291b6b65cf793e17906b6b959fe12d.jpg, 1, 0
image-no173-normal-_png.rf.452f2c24a7d32ee6949812fd1e39766e.jpg, 0, 1
178_JPG_jpg.rf.47049a51df4d740574440167889742a2.jpg, 1, 0
IMG0000633_jpg.rf.4618499cdfb34f32cb85bc965d1b161e.jpg, 0, 1
bone-cancer_train_2_2100_png.rf.4809c2d775b191e2c7ad8c50a20572ef.jpg, 1, 0
pelvis_ewing_1_png.rf.44bd6f5606581bc5bba45861ba2c368a.jpg, 1, 0
hand_0_2_png.rf.42dff84e83277518adce5c0fc6f52127.jpg, 0, 1
image-no622-normal-_png.rf.48408770fcf796c69d7a4b12e8d51ed3.jpg, 0, 1
IMG0000841_jpg.rf.480ac429002ba9bddc59206eca26d3e3.jpg, 0, 1
38_JPG_jpg.rf.493ec3a23a27f547115672b0191c8d4b.jpg, 1, 0
bone-cancer_train_2_296_png.rf.49f4a56645d183d6b70a826e74958c67.jpg, 1, 0
image-no595-normal-_png.rf.49bc199e71c8a3ce784a6d07da093feb.jpg, 0, 1
bone-cancer_train_2_1996_png.rf.4889b86e183432f0bc8d95f7de761931.jpg, 1, 0
IMG0000826_jpg.rf.4849030f93a886a38ba409b9e286c976.jpg, 0, 1
download-1-_png.rf.48afb506ce9dd02de20d2cea618110fd.jpg, 0, 1
femur_normal_16_PNG.rf.47969cc091c8508bfcfb04c6bd590bb3.jpg, 0, 1
bone-cancer_train_2_1756_png.rf.4aafd72a953ab7b72ee94630f20fa7a5.jpg, 1, 0
bone-cancer_test_149_png.rf.4c9b8b5f827b77ca42c7ebe1c74fc7db.jpg, 1, 0
image-no680-normal-_png.rf.4c1527e0fb2c760b613f681e4bd3834e.jpg, 0, 1
image-no698-normal-_png.rf.4c8954f79c3978fa87589e92c61a717d.jpg, 0, 1
image-no470-normal-_png.rf.4ae0c8a2d212be8fa34a88151512a2a2.jpg, 0, 1
bone-cancer_valid_2_195_png.rf.4b8eb79cad6f840cd00903f07c79640e.jpg, 1, 0
IMG0000660_jpg.rf.4dbb6bb284ecaf8df33c8395f1d42292.jpg, 0, 1
IMG0000855_jpg.rf.4e141bc592c3349089ca43a2d398036f.jpg, 0, 1
bone-cancer_train_2_1398_png.rf.4d449c995d2495112093b183d106a26e.jpg, 1, 0
bone-cancer_train_2_1387_png.rf.4cb437c8801cac77f5fed545d688da24.jpg, 1, 0
IMG_0398_JPG_jpg.rf.502243b17fd09d4e8b8ee3b56877fa90.jpg, 1, 0
rib_2_png.rf.4ce91ff02c0a28d0b7f4818bdef58538.jpg, 1, 0
IMG0000510_jpg.rf.4cc4c93a232ede48e56cc5721b23a511.jpg, 0, 1
hand_24_png.rf.4f7d1b3b896add95d2975be461a5c9e0.jpg, 0, 1
foot_40_png.rf.4e17aac1ecbcc2e7bfc72ebbe0e500a7.jpg, 1, 0
foot_2_1_png.rf.50231342d7cb6f8eb0cac84bc8fb9c56.jpg, 0, 1
IMG0000562_jpg.rf.4b9e55d75b61109ff8d413f7197d59a4.jpg, 0, 1
femur_fibrosarcoma_9_PNG.rf.51ef4140980c065c1eca545201455a6b.jpg, 1, 0
IMG0000356_jpg.rf.521065f7d64df376ebfa09c588736013.jpg, 0, 1
bone-cancer_valid_2_265_png.rf.52cb7bc402f37aaffa5b4d246e16fff3.jpg, 1, 0
istockphoto-1221811120-612x612_jpg.rf.52c4ea363a98619054126f87ea74a90e.jpg, 0, 1
image-no298-normal-_png.rf.51ade0bfe49031654369f1a6147bbeb6.jpg, 0, 1
image-no497-normal-_png.rf.5166273d2a2eef63a539b89eaf3d3996.jpg, 0, 1
IMG0000522_jpg.rf.52f914366bde6a3f5e03dc552bbc13dd.jpg, 0, 1
bone-cancer_train_2_2465_png.rf.529ce1af3bf05678550ac4a7739440fc.jpg, 1, 0
bone-cancer_train_2_404_png.rf.48806675d116f8b331c88240fdae3e64.jpg, 1, 0
image-no694-normal-_png.rf.53510f1dbe5d8cae67542ecc550817dd.jpg, 0, 1
bone-cancer_train_2_874_png.rf.533c346522cd7f02233d02b448cd5552.jpg, 1, 0
image-no483-normal-_png.rf.53c5c1e930509de93b4a0e5817d60c89.jpg, 0, 1
bone-cancer_train_2_2166_png.rf.5370e0768a8042ec53b642afbeada43f.jpg, 1, 0
bone-cancer_valid_2_29_png.rf.547e6a2aa0432ba14b33ab63989f5623.jpg, 1, 0
bone-cancer_valid_19_png.rf.5360851adb7e223d1b91fd5b2dd05b96.jpg, 1, 0
bone-cancer_train_2_1835_png.rf.54c4854c88ece7bea81fd58c03c4a72e.jpg, 1, 0
femur_other_1_PNG.rf.5428c0a0ef94bf2c0eea19e6cf8a90c2.jpg, 1, 0
3_JPG_jpg.rf.56a4387ddc3c39b6bb1a04d84d5a3096.jpg, 1, 0
IMG0000292_jpg.rf.54ff1b528807dd7f4147746fcfae14e3.jpg, 0, 1
image-no49-normal-_png.rf.5493bb56b50d8259e3585a4045571b54.jpg, 0, 1
IMG0000723_jpg.rf.574450d108137957489119d1b8d88717.jpg, 0, 1
IMG0000885_jpg.rf.5470a0d8b09b70179a12e314afd86ffc.jpg, 0, 1
IMG0000786_jpg.rf.55ae51471c8bcd127e74ffa4aa21474c.jpg, 0, 1
IMG0000406_jpg.rf.552e48087fa99ef37608caeb235ab60f.jpg, 0, 1
image-no154-normal-_png.rf.5808ae8ed53a0d14a2f7289051252851.jpg, 0, 1
IMG0000269_jpg.rf.56b29ed6030ecb0340159fb92d25b1dc.jpg, 0, 1
bone-cancer_train_2_1308_png.rf.5427501d25aa42cf7c2bb431322f10d9.jpg, 1, 0
IMG0000835_jpg.rf.55a7d31e5ee779c4e9392016c5e09bce.jpg, 0, 1
tibia_ewing_17_PNG.rf.55a07936dfd0e871f695f353d67ba6f8.jpg, 1, 0
IMG0000870_jpg.rf.56d67cf32a50aba799c7de7cb1d1f034.jpg, 0, 1
98_JPG_jpg.rf.595916b23834510440eb964ce8a80cbe.jpg, 1, 0
IMG0000492_jpg.rf.58500ef75eb8a66398f355e3857ee007.jpg, 0, 1
199_JPG_jpg.rf.57de981473500dafbaffbe51653cdbad.jpg, 1, 0
image-no192-normal-_png.rf.5a7077f2867f96addeec6d6b01f10aba.jpg, 0, 1
IMG0000512_jpg.rf.5720fd9a41d9bf67c3ab9510a38cc1d9.jpg, 0, 1
IMG0000263_jpg.rf.5884734764a8bbcecc27f65eccca2101.jpg, 0, 1
20_JPG_jpg.rf.59d77d145cff5c0d0a662eb7eb39df9d.jpg, 1, 0
bone-cancer_train_2_903_png.rf.563489e02e6c1f248802a2b05b7ac698.jpg, 1, 0
image-no606-normal-_png.rf.592b525bf009127f7c7e6be2c8d4f2c5.jpg, 0, 1
foot_38_png.rf.5b64db4028ac02a24d5d8e0c3f2f52ef.jpg, 1, 0
IMG0000734_jpg.rf.5a9fb19b7c9a5c6be6dc665b3713ad37.jpg, 0, 1
IMG0000592_jpg.rf.5b3adbe67f4c957956e8efdcb47da1b9.jpg, 0, 1
image-no230-normal-_png.rf.5a554dc8b0be0f935410fa839e6bf7e4.jpg, 0, 1
image-no507-normal-_png.rf.5c46e076d91a54f72a1e12fd5eb48210.jpg, 0, 1
IMG0000701_jpg.rf.5a70f8590587060eba23e5fcb535830a.jpg, 0, 1
bone-cancer_valid_226_png.rf.5d310eb445eff883825dbb3a72216722.jpg, 1, 0
